ID,TARGET
7b29ce6b9a2822aadc7ef891bd2ee88b,0 0.664254903793335 1005.2036743164062 962.4747924804688 1202.6077880859375 1195.598388671875 9 0.47711920738220215 13.672466278076172 1620.0670166015625 149.1114959716797 2004.2310791015625 
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
24bc34d29332c13d3cf82c783d92d8ad,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,0 0.6965318322181702 1368.5242919921875 603.7836303710938 1702.89697265625 1001.20654296875 5 0.33754703402519226 399.76434326171875 1215.166259765625 960.971435546875 1805.2784423828125 
bc247fbc4a986f2974c1d8b158de77bd,
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
efafd855e44f0902661c53dc1d5466b4,
c67911931c2b1daf694d97eb139a9807,
ff91fb82429a27521bbec8569b041f02,14 1 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,
878e449975ff3b3fe915c976e7b8349e,14 1 0 0 1 1
e7ee4a97afd5a9ead92603ab934d0532,3 0.5951425433158875 595.017578125 977.955322265625 1294.6783447265625 1400.7767333984375 
87763a0a0edd30e68ff86a100878c3be,0 0.6749094128608704 1017.6043090820312 663.7767944335938 1223.16259765625 900.77001953125 
40e58b0a128f657aec8d842c93ce17de,
8d677aa2749132774b4bb1400351e097,14 1 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,3 0.6139853596687317 714.5286865234375 1636.0230712890625 1467.5311279296875 1897.4342041015625 0 0.47995057702064514 1019.3931274414062 1052.5975341796875 1184.5240478515625 1252.9449462890625 11 0.28319451212882996 1192.654052734375 756.9110107421875 1387.6488037109375 805.6697998046875 
548cf3241eba5f1482caac5fbc0b9fee,14 1 0 0 1 1
2da8f014c4422d4cd59c05ff4518ae1b,14 1 0 0 1 1
ff425d16ade3f71bb7a6386f2f650cfa,0 0.6414900422096252 1127.27099609375 771.0001831054688 1314.4422607421875 967.8490600585938 8 0.6102328300476074 1211.05078125 631.0354614257812 1396.8975830078125 797.514892578125 
afe26bd69f04e1a0eb437ed8fad12d63,
94b4487a6f96741da2745343df491908,
456a10d48cab2f63322322daa2c40fde,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,
7222b97b9a833ddac0e188319a3c4af3,11 0.31499868631362915 1308.4925537109375 3.3327231407165527 1452.165771484375 95.15657043457031 
477e93583988faa67e54d97cc39a8df9,0 0.3515841066837311 1031.3492431640625 700.14208984375 1228.8328857421875 915.0191650390625 
ce0b406c318471eb14c98f9acb081955,14 1 0 0 1 1
ae7fa77d4ac17896070888e1e62f4973,3 0.7038251757621765 809.9193115234375 1286.501953125 1653.48828125 1562.01611328125 0 0.5514393448829651 1117.1546630859375 717.5642700195312 1323.257080078125 955.74365234375 
c2b303919b4fb1a317302c51de931d2c,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,3 0.8349546194076538 662.3678588867188 1367.9388427734375 1577.1773681640625 1721.238037109375 0 0.6723037958145142 1033.4169921875 868.9718627929688 1263.6690673828125 1134.4613037109375 13 0.6424294710159302 1645.0198974609375 1665.1265869140625 1724.1651611328125 1730.4293212890625 
37f45b3477ae15855f96dbe3f1f7f9c0,11 0.35808485746383667 498.27423095703125 429.27001953125 674.3475341796875 517.8292236328125 
50772fd4aff6e953333b6812356040f7,
2e73e92e0c1d60ebb2d9a342dd73c277,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,0 0.5439761877059937 1077.614990234375 847.75634765625 1715.1875 1300.353271484375 8 0.26941803097724915 944.5880126953125 1361.787841796875 1201.2999267578125 1584.614013671875 
436bfe4e723272edcfe1cd8c85bd37a0,8 0.2778371572494507 919.5855712890625 1190.6776123046875 1130.62841796875 1411.55322265625 
a039af299f86007d0d77da077a6def9a,0 0.708472490310669 833.49169921875 886.42822265625 1502.6087646484375 1473.2042236328125 0 0.524315595626831 1195.864501953125 890.650146484375 1493.452880859375 1249.98876953125 3 0.43001940846443176 809.4656982421875 1601.1092529296875 1750.7509765625 1904.0787353515625 
4e36b920e32cc309388138261b94f741,0 0.3362267315387726 1129.275146484375 933.4706420898438 1401.837646484375 1223.3546142578125 5 0.30193325877189636 282.9265441894531 1215.0899658203125 881.4581909179688 2013.08740234375 
25d536e3c96e22c7c258d2ed859c304a,
c7a6447eb7bd68b642972660f26c0362,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,
9e77743ee6d98ede10b36e8f12c1f226,3 0.8222138285636902 770.9742431640625 1505.741455078125 1684.7115478515625 1842.1171875 0 0.7210585474967957 1076.498046875 835.14794921875 1314.664794921875 1092.7589111328125 13 0.6829909086227417 1517.8848876953125 1062.7093505859375 1665.5941162109375 1161.01513671875 
dbd9e1d7586876d95f1f1923db1c830f,
26ec05d5a77e04dac78841fcab729d17,14 1 0 0 1 1
14da9051525bd2504dd56938f92644ef,0 0.5854889750480652 1075.060302734375 391.86260986328125 1244.7401123046875 557.2767944335938 
08ee53ea1825d6e2feffc2a6488f2d7d,14 1 0 0 1 1
5927e15c854e4b6ba3fda0539251b91a,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,
90a2ee123827454effd1632e5a0d2214,
e77218455b3b041a85732d4718eab319,
07ee5d541dcbf1131f0b84aee73d7705,8 0.4303516745567322 1959.0728759765625 655.6596069335938 2224.37158203125 858.695556640625 7 0.2840535342693329 1966.0103759765625 634.0985717773438 2247.95166015625 850.060791015625 
b6742642009842b72acce666991e9495,
9d795973792d0790888f8f765341abfc,
d970e435e12ad66711d0d93f4b3ab21d,3 0.5055094957351685 791.0709838867188 1498.5068359375 1501.1087646484375 1864.6021728515625 12 0.406893789768219 1089.7955322265625 570.396240234375 1663.723388671875 1113.323974609375 7 0.32784923911094666 254.38853454589844 1143.185791015625 844.8545532226562 1856.2467041015625 
b0119d70ae6410b497a0f2a74225ea9e,
daac34be8b6ca54b0ab1be81733c0d34,14 1 0 0 1 1
c063548352d80a5460f857b15ff472ec,7 0.2710575461387634 446.4720764160156 1148.7659912109375 984.0865478515625 1537.4185791015625 7 0.25788554549217224 409.7933654785156 1189.9197998046875 1043.0037841796875 1956.8038330078125 8 0.250244140625 451.30731201171875 1145.7296142578125 1010.8154296875 1573.7216796875 
7ffbfdf7d18e416baa1e663bc0bb022c,0 0.6870006918907166 1036.2435302734375 719.9450073242188 1233.826171875 925.8976440429688 
61c0f32c4fad9cadae858544705625dd,0 0.6790457963943481 1020.005126953125 730.2994384765625 1591.46630859375 1246.3115234375 7 0.25094422698020935 1764.838134765625 1371.50732421875 2304.95703125 1902.0777587890625 
61073332776c189abf3844bb71f990ab,0 0.43403860926628113 1424.87646484375 552.417236328125 1757.34912109375 912.0721435546875 
b4892a156d2b51f8a33413e447cd07a4,
fd6032971f08b0246235cd6c3f09fbae,14 1 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,3 0.7366698384284973 808.0217895507812 1340.4892578125 1832.00634765625 1702.1630859375 
6dd5ddb94bf5028c69056c4d9af92cd9,
2ba3fde405e8f849abba2c8e87857626,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,0 0.7079358100891113 1248.5399169921875 655.354248046875 1535.752197265625 936.4089965820312 9 0.48938214778900146 1983.6368408203125 985.2249755859375 2167.528564453125 1152.9654541015625 2 0.2649407386779785 1417.9371337890625 768.327392578125 1529.3509521484375 913.4053955078125 
cd907f4eff4c31b66d2feb2fa7185d36,0 0.6733085513114929 1064.2259521484375 498.9358825683594 1273.39990234375 735.2948608398438 0 0.2957620918750763 824.4921875 492.0270080566406 1277.3953857421875 1113.50146484375 
1e2a07154cad985c88bf3668850c3587,14 1 0 0 1 1
7060531528cdf18aab89ddc252354c1d,3 0.813055157661438 815.1897583007812 1469.2296142578125 1709.831787109375 1802.4990234375 0 0.7372995018959045 1132.2684326171875 953.3521728515625 1353.642822265625 1188.9683837890625 
d05829a2a79ab20326e3ddcd339a8baf,3 0.6911541223526001 1151.2796630859375 1179.478271484375 2321.9365234375 1555.2962646484375 0 0.5925468802452087 1593.7918701171875 576.6519165039062 1882.822509765625 897.7332153320312 7 0.5479224324226379 2103.52392578125 830.796875 2488.591796875 1222.4542236328125 10 0.5043913125991821 2201.36767578125 1015.7848510742188 2558.916015625 1581.86669921875 0 0.29730477929115295 1357.256591796875 575.0747680664062 1909.2484130859375 1049.026123046875 
cc657609a4dcf498ea39a9586d7ae9b3,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,14 1 0 0 1 1
bcb4b44fea2b97470a3cb8534a082421,11 0.47560644149780273 1511.520751953125 190.93145751953125 1835.2701416015625 380.67041015625 13 0.40179121494293213 1615.454345703125 275.0942687988281 1820.494384765625 400.0560607910156 2 0.3650614619255066 1539.059814453125 674.0408325195312 1611.4931640625 746.574951171875 8 0.34205397963523865 1539.7552490234375 679.52392578125 1612.020751953125 745.7091064453125 13 0.28938430547714233 1501.7225341796875 208.60458374023438 1834.558837890625 402.35577392578125 13 0.2592599391937256 692.9344482421875 252.81515502929688 974.762451171875 804.3681030273438 
eb25ef085ffa02d960ad25d2e33d1d3e,0 0.36551743745803833 1043.79736328125 593.7594604492188 1461.0767822265625 985.4109497070312 
4bc559f97e1d3c8c2ee52deef7de8811,
d1513313aac44e0ee8a2372ac2a72923,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,
2d4a0f76c837262f10a610d8b9c69e5f,
c7179539654a1b3b7977e56e7e3009d5,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,
3a515d9ba5419a9f35dc382017d5e98e,0 0.7004871964454651 1084.2869873046875 880.5620727539062 1297.457763671875 1111.08544921875 11 0.38557884097099304 1412.9371337890625 490.80584716796875 1624.0152587890625 617.8381958007812 3 0.36414796113967896 817.4302978515625 1499.773681640625 1724.8778076171875 1773.0609130859375 
f75e7e2b2cf9b30dc523010b12d814f9,
f417b4769acedb45cf83492c0a79774b,11 0.3332899212837219 1730.7366943359375 358.7803955078125 2200.17529296875 471.3235778808594 5 0.25591540336608887 312.4841003417969 1285.3031005859375 1079.1591796875 2275.1767578125 
27d34a0e721626ef60aeb17cb39e8196,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,0 0.6888346672058105 1040.3099365234375 596.9013671875 1266.836669921875 850.4974365234375 3 0.2530859410762787 774.499755859375 1184.9393310546875 1702.1534423828125 1573.807861328125 
40cd10b8770cee353b0ae6a8192097ab,
c5862a6925bc6ecf894a73710cdf6b79,0 0.6546356081962585 1045.600830078125 626.8247680664062 1264.226318359375 909.7974853515625 9 0.3319309949874878 0.0 1221.1697998046875 94.72183990478516 1742.5054931640625 
1cd859e3b7a6ea36735fa06b03fcbdd7,
22477897ac65a32a47a81707bd7a3a25,0 0.7619277834892273 945.2732543945312 749.792236328125 1143.8946533203125 979.014404296875 3 0.7002264857292175 683.4487915039062 1422.967529296875 1487.9451904296875 1706.5902099609375 
47ce4f0300b152a5d4e22f812f747292,
3dd50dfa4f67ff1c2e0fc6af3c165fa6,
c79ad7c6175224bae4c1c82473d2402f,
119a7830be7eaba5f4feb67d1ee9011e,13 0.4940139949321747 399.59259033203125 838.1708984375 575.6244506835938 955.0386352539062 5 0.2524152398109436 1358.6663818359375 1067.988037109375 2010.4647216796875 1775.3209228515625 
104a4ddb44890a3289f04dc395741ef6,
54cf3b86aba7151a1bbca30db954307e,0 0.4380224049091339 995.5358276367188 602.6444091796875 1467.7645263671875 954.4749755859375 3 0.30369699001312256 755.181884765625 1274.82666015625 1850.315185546875 1629.0999755859375 
f8d52e02d30cc651cf9f0dd9faf5970d,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,8 0.799077570438385 758.4342651367188 811.8159790039062 1132.455078125 1261.4744873046875 
aad1e0551f34552bab5566ae73051ede,
eb2597bd5418c1159fea819aa03c29fa,14 1 0 0 1 1
d225a781a397ab58fbd6b09296aeadad,14 1 0 0 1 1
17eefd92847c5a56c84990047ab2d5ae,3 0.6251535415649414 869.540283203125 1540.66259765625 2066.5341796875 2101.6669921875 0 0.5075951218605042 1035.4903564453125 868.7975463867188 1775.5059814453125 1392.4281005859375 
fb96a81650614fc467bc6e5af94543b8,14 1 0 0 1 1
801877d4b0ea3c93d4a926091916eebe,
2c46afc6145ab7743ca9828389a4d892,14 1 0 0 1 1
b239daece54519264624cf61e858717f,11 0.40976929664611816 674.0668334960938 577.8174438476562 992.33251953125 710.655029296875 0 0.26019638776779175 1123.6104736328125 962.2311401367188 1340.2730712890625 1203.9664306640625 
a7b8a9e921ea304362918523cc3529ef,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,
0b7b8344c7c39373cfddf21a7339f206,14 1 0 0 1 1
a4284b7a3ea82f02a8a84f3a61633ba1,
1c2898a294e3a212280feeac16396e7c,
b8e2cb8633a5299a8dec2087ad3e997e,0 0.5645709037780762 1448.94482421875 769.443603515625 1773.3287353515625 1145.8668212890625 
7f6b660751fb873941366907f14d16d3,14 1 0 0 1 1
e0c6e37639776cb11ed37eb94922df25,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,
299a26bc4cc1680b6d22047a5a7aca2a,
89ed046a7e6ea0bf90a90d41c93838fa,0 0.7684056758880615 1057.893798828125 778.9534301757812 1276.4747314453125 997.9984130859375 
2634fcd5139b26569a4d3ad23ee1beb9,14 1 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,
ccc7e89355254a0334fdd9b4c61d8402,14 1 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,0 0.7511905431747437 1133.5684814453125 867.500732421875 1304.6134033203125 1081.6766357421875 0 0.39244550466537476 898.6949462890625 861.8878784179688 1304.669677734375 1372.16796875 
5b7e2ccb87c1e20394f7a84f3bb8c821,12 0.2814790606498718 1186.452880859375 212.35406494140625 1739.130126953125 649.8525390625 
325fa15bdeaf8dfe6cf63a82fad30228,
934e2731a86f3a6d750f7f7d9eaea85c,14 1 0 0 1 1
d0ce010fd5c4d7c2b3f0d00b16449b1a,
8d8830c35ca3c9b01c3dd33eb4fabc00,14 1 0 0 1 1
3313b32f4a3d416440ef4509591ecc68,0 0.7282932996749878 1002.8861083984375 325.6770324707031 1230.2216796875 578.1867065429688 3 0.7178305387496948 751.06396484375 927.0957641601562 1556.816162109375 1203.5675048828125 
b97f303f7576feb4b730d785af3fde1d,
4419786026e61be0d0cc38481e6d4a6f,11 0.6138099431991577 1214.423095703125 230.3496856689453 1630.6754150390625 432.87451171875 11 0.4263225495815277 362.9670104980469 256.38623046875 845.7800903320312 495.1903991699219 13 0.35925719141960144 370.14996337890625 301.83917236328125 851.4193725585938 706.9796752929688 
69cab0314beaa8eefe2f3b4d316b2642,0 0.44264137744903564 1192.4354248046875 410.2863464355469 1538.567138671875 842.335693359375 
0ccde8751e5952ea6bb047378dcbabba,0 0.2838652431964874 1149.490478515625 510.657958984375 1368.5108642578125 763.6793212890625 
1887e016e569b354a55e3fb4313def83,0 0.6792788505554199 1055.2894287109375 680.0794677734375 1310.471435546875 1032.68115234375 13 0.5036631226539612 434.88372802734375 540.6968994140625 613.6546020507812 853.612548828125 8 0.38522952795028687 349.41192626953125 996.6546630859375 424.8687744140625 1070.920654296875 11 0.3590034544467926 578.2177734375 385.55706787109375 787.236083984375 438.5118408203125 
3ea9f49ba17cbf6865a29bcb8d01b3b6,
39af4d0dbe33277af4520b6bdee5e1b2,
edc8ec18f294ef376864542ed64570ec,3 0.568317174911499 803.6481323242188 1285.8309326171875 1637.7708740234375 1641.7193603515625 0 0.4162830412387848 1096.2364501953125 678.9466552734375 1294.7559814453125 910.8067626953125 
dd6a091c1317b198af6bb54438d3b87f,
ab5b4a334ecfc9544fb26cc268f85794,3 0.5283995866775513 800.5668334960938 1458.34130859375 2040.6949462890625 1919.08349609375 
8d87354fed4d79fe6e33267600d66adf,
c6e3be1241543bb899417700ee878ccc,
ea9f070ee0208d9fdbee8e73f55273fb,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,
710700d3055a746543394296d1fb736e,
2249e2c552b44d15f36f05266a7d2b7c,0 0.7662821412086487 1091.63232421875 885.8558349609375 1347.7159423828125 1178.3348388671875 3 0.634482204914093 770.35693359375 1566.3509521484375 1564.77685546875 1821.4925537109375 9 0.5698323845863342 1.9078810214996338 1444.2110595703125 136.38018798828125 1872.40283203125 
90298b04a0c568ee2144c3431711b30e,
7f15c433dbc249a491b86b27e5a6c180,14 1 0 0 1 1
870de757427d966a02d162ae502f6563,0 0.5427210927009583 1306.8470458984375 771.6549072265625 1534.4017333984375 1001.7351684570312 
04cc236166c1ff638ff6200f2f2a397d,14 1 0 0 1 1
adb78a62d4d98624dc87fd1da2a47fbf,0 0.5698054432868958 1341.974609375 650.2545166015625 1606.9522705078125 953.7528076171875 
f3da3f6e8cbc9b17d27754339b0b2311,0 0.5104969143867493 1267.255615234375 1278.2529296875 1851.2447509765625 1708.111328125 
b1bc26113bd511d4a2e29c21b786f46f,0 0.658369779586792 1071.050537109375 837.4136962890625 1297.6064453125 1119.6153564453125 
b5da01c47f383175b34189c9e0a604fc,0 0.641100287437439 943.5479736328125 563.3017578125 1128.1864013671875 765.93505859375 
8f87062bcd359f1d6ba0c6ab4e1ce2aa,8 0.3173220157623291 799.8955688476562 1019.0250244140625 1062.3265380859375 1364.1016845703125 
7b579c49ced6cef817e42812d6b78f1b,11 0.3046214282512665 246.69068908691406 1706.0531005859375 345.70672607421875 1837.153076171875 
1870fb4ff8d9cd26be7ba8bc7959e4d7,
cae5070a27b63070ecee61beafa2c8c4,3 0.538384735584259 962.365478515625 1194.0885009765625 1751.830078125 1490.92626953125 0 0.5087471008300781 1197.3994140625 641.462646484375 1412.21044921875 884.4025268554688 10 0.4898320436477661 1735.0855712890625 1304.905029296875 1957.7650146484375 1553.4500732421875 13 0.3414299786090851 1639.98876953125 1155.6500244140625 1766.7210693359375 1378.6021728515625 13 0.29433733224868774 1615.9503173828125 1151.1544189453125 1759.553955078125 1224.8314208984375 
d922cc7124ae504b4e53b8d016c25cca,0 0.724860668182373 1195.7720947265625 701.3399658203125 1422.1514892578125 965.4468994140625 9 0.5314693450927734 429.4721374511719 1688.9232177734375 669.2740478515625 1861.23974609375 11 0.25418001413345337 815.5775146484375 414.9332275390625 985.3482666015625 462.6085205078125 
36eaf06f68d1f5eb34e2247a5ffabdb6,14 1 0 0 1 1
e47174b6f466ff95ff39fe25a8c6638d,
79b6946338c30268ead5a6253484f852,0 0.26733630895614624 1140.2158203125 718.2208862304688 1797.860107421875 1483.772216796875 0 0.25929388403892517 1327.1099853515625 755.1764526367188 1778.950927734375 1184.929931640625 
926f386ea35e891d7bfbcf9cab111866,0 0.5749378204345703 1061.5323486328125 695.9529418945312 1275.33642578125 939.4252319335938 
96d4d2d2fff41438e38075881b7b0d58,11 0.3481479287147522 1514.88427734375 379.46246337890625 1735.84619140625 485.2829284667969 9 0.2626209855079651 1837.3272705078125 2113.1767578125 2033.6817626953125 2340.661865234375 
1fad8a04142b39fb650138dc933334b3,0 0.5122765898704529 1272.151123046875 614.1941528320312 1572.990966796875 957.8422241210938 
cf392dbe49a0cdbf85aa42adefe63d07,
7858eba2f50d6d515f3ccbbbe9020fa4,14 1 0 0 1 1
e774e7f6a28e1767f2e5db7ceb01428d,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,
f97f805bdf52c0809cb1bc43da319f64,3 0.7625062465667725 857.1450805664062 1378.14892578125 1635.963623046875 1680.6688232421875 0 0.6511196494102478 1103.5238037109375 724.3323974609375 1284.1138916015625 927.34716796875 
4b81d215ee6e2cb1d59cd812475c0172,
c65d1bc01538c40e79d946c4d7a14347,
0af6decdf00b39d4cd1d35466bd3dff9,
ca647ee01080d09ddf7855aa4a09a7a0,
46f349b7cabf56c2c2d9c1d069f8c564,14 1 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,3 0.5005369186401367 701.569091796875 1547.4873046875 1786.53173828125 1935.67333984375 
a5eabc3dd2734b211c9b09205443a2ea,
ce6c330473a770c0ebaf622d7205d24f,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,0 0.6200941205024719 1001.1799926757812 760.767822265625 1211.6097412109375 964.4889526367188 
c132f3ce5f6d879d3b52768f42a6a92c,9 0.25805482268333435 2366.486572265625 2661.832763671875 2798.474609375 3000.0 
ac30fba4f3b56ce91061a996da50ca33,3 0.26594769954681396 724.3862915039062 1591.6280517578125 1590.9747314453125 1911.5279541015625 
16d21d110cfc96417f66e1fef6c7b59c,3 0.6520428657531738 816.9068603515625 1205.326171875 1560.5517578125 1527.0028076171875 0 0.6093372702598572 1012.5891723632812 645.5475463867188 1198.960693359375 851.21435546875 
18c93180fe5e1c5658a5d7ad18d7c26f,7 0.3406263291835785 247.2888641357422 939.5143432617188 741.284423828125 1550.384033203125 
