ID,class_id,label,x_min,x_max,ymin,ymax,score
0e8b4d8bb1a8719e9e8f4755f13e34c4,0,Aortic enlargement 0.81,1207,1924,801,1263,0.8089908361434937
0e8b4d8bb1a8719e9e8f4755f13e34c4,3,Cardiomegaly 0.93,1110,2252,1416,1941,0.9336650371551514
0e8b4d8bb1a8719e9e8f4755f13e34c4,15,Finding 0.97,11,2999,5,3000,0.9744718670845032
0e8d4e702da9eefdbb2696a98006ec55,14,No finding 0.99,0,1994,0,2430,0.9924678802490234
0ea56c754d072508fc28428b2f6a0a30,14,No finding 0.99,0,1994,1,2428,0.9931415319442749
0eca5bbff12b841c18d231fc8cda0eeb,14,No finding 0.99,0,2048,0,2491,0.9898068904876709
0ecaae458f6ca4c8f4dd9975d62a6fa4,14,No finding 0.50,0,2157,8,2288,0.503381073474884
0ecaae458f6ca4c8f4dd9975d62a6fa4,15,Finding 0.54,0,2157,6,2288,0.5403620004653931
0ecb6d6e449d5f71b183a6f7fe214c10,14,No finding 0.99,0,2468,1,2846,0.9908745884895325
0ed15ab15f2304a9a811d7fa6ce843de,14,No finding 0.99,0,1994,0,2430,0.9925678372383118
0eddd00dffcdacb1c8ac0d0547c545a7,14,No finding 0.99,0,2552,0,2850,0.9901227951049805
0ef99f92d68d16b8912cc073731ffad1,14,No finding 0.99,0,2520,0,3032,0.9932766556739807
0f0e0e7e8ab91026bb659e58297b88d5,14,No finding 0.99,0,1994,0,2430,0.9924782514572144
0f4fd9b975fc4cc80c28b9539769f8e6,14,No finding 0.98,6,3064,0,3072,0.9806565046310425
0f62d0a08f8d384a1ab5b78e83554e29,11,Pleural thickening 0.63,1101,1389,343,406,0.6298259496688843
0f62d0a08f8d384a1ab5b78e83554e29,2,Calcification 0.71,1881,1982,813,976,0.7087454199790955
0f62d0a08f8d384a1ab5b78e83554e29,0,Aortic enlargement 0.91,1697,2016,708,1082,0.912098228931427
0f62d0a08f8d384a1ab5b78e83554e29,15,Finding 0.98,4,3071,0,3071,0.9787474870681763
0f723c32aa819f9a24aed2fd407e3ff4,14,No finding 0.99,0,2311,1,2845,0.991468608379364
0f8e45ea561be377320632bcb7348f72,14,No finding 0.98,0,2346,0,2665,0.9826096892356873
0fa816512a0a0342b0cf87fcaa672dab,14,No finding 0.99,0,1994,0,2430,0.9925792217254639
0fbf80807ef3fdece30d9356a171ae3d,14,No finding 0.99,0,1994,0,2430,0.9929085969924927
0fe282f8066ff835e063ddaaa27e4af7,14,No finding 0.99,0,2850,1,3120,0.9919851422309875
100a27b68566d2e53cf8c3822e2c7e30,14,No finding 0.99,0,2642,0,3170,0.9930986762046814
100c6c7390eec8d9548306514d80fd53,14,No finding 0.99,0,2340,0,2783,0.9933231472969055
1033a2e669d3f19f68e6c8a2b5085661,14,No finding 0.99,0,1994,0,2430,0.9921102523803711
10344d2fdc514205d230de6319408ecd,14,No finding 0.99,0,2186,0,2308,0.9934613704681396
104a4ddb44890a3289f04dc395741ef6,14,No finding 0.99,0,2870,0,3196,0.9901232123374939
10cba931b86360874e0905f97737d1f4,14,No finding 0.99,0,2494,1,2748,0.9933794736862183
10d3204872c83731aeaee57e020b768a,14,No finding 0.99,0,2607,0,2815,0.9930909872055054
10fc9d37a7f2808a1c41da80d81a291f,14,No finding 0.99,0,2642,1,3170,0.9931211471557617
114f3a0eabc40429a50aba292a9147bd,14,No finding 0.98,0,2996,0,3000,0.9771705269813538
11548ab15b1e24e1daa31af618ef9468,14,No finding 0.99,0,1994,0,2430,0.9922410249710083
116bad01608f53b0e0a859461b3d5a76,14,No finding 0.98,0,3072,0,3070,0.9802621603012085
1179e8bc6d3b41207a2140674c5ef1d0,2,Calcification 0.49,937,1286,398,832,0.4941449761390686
1179e8bc6d3b41207a2140674c5ef1d0,2,Calcification 0.65,1114,1271,466,690,0.651350200176239
1179e8bc6d3b41207a2140674c5ef1d0,5,ILD 0.66,998,1830,196,1749,0.6555435657501221
1179e8bc6d3b41207a2140674c5ef1d0,0,Aortic enlargement 0.72,921,1291,385,858,0.7232003808021545
1179e8bc6d3b41207a2140674c5ef1d0,3,Cardiomegaly 0.74,539,1736,1114,1716,0.7440590858459473
1179e8bc6d3b41207a2140674c5ef1d0,9,Other lesion 0.75,949,1173,887,1193,0.7480521202087402
1179e8bc6d3b41207a2140674c5ef1d0,5,ILD 0.86,212,682,344,1694,0.858441948890686
1179e8bc6d3b41207a2140674c5ef1d0,15,Finding 0.96,0,2112,0,2318,0.9631742835044861
119a7830be7eaba5f4feb67d1ee9011e,14,No finding 0.98,0,2460,0,2648,0.9826606512069702
11b8e52dde21c314c67ead9547b1002a,14,No finding 0.99,0,1994,1,2430,0.99139404296875
11c92d8711765e3f16b0be225d7d5c03,14,No finding 0.99,0,2304,1,2880,0.9876548647880554
11ccd9217ba74bcc1021e91024591ba3,14,No finding 0.99,0,2919,1,3156,0.993069052696228
1205221385629d1199a6ed82fff7c18f,14,No finding 0.98,0,1994,1,2294,0.9801576733589172
121e650bba0d2537b821fb20bcc0db86,14,No finding 0.99,0,1994,0,2430,0.9927862286567688
12202997d3fc0d506d2514a4c1995d15,10,Pleural effusion 0.68,1131,1868,446,1864,0.6804440021514893
12202997d3fc0d506d2514a4c1995d15,14,No finding 0.99,0,1994,1,2429,0.9906134009361267
12237409e14e5a96605c4fb7613c35a1,14,No finding 0.99,0,2642,0,3170,0.9926080703735352
122b52a4ec108c2ed3e934b4abfcaac0,14,No finding 0.99,0,2048,1,2500,0.9927740097045898
122d5a9f1b5bd22f6ddad0fd5e47c001,14,No finding 0.96,0,2089,0,2660,0.9615828394889832
1264a14de4ec7c401eaf55b1440e2d20,14,No finding 0.99,0,1994,0,2430,0.9924752712249756
127c6048347e41fd040ae79d76fdfb3e,14,No finding 0.99,0,2517,3,3028,0.9930782318115234
127e2784b91becce4ac297255904033e,14,No finding 0.99,0,1994,1,2430,0.9928896427154541
12cea68e4b795e545877708c16b8dbdd,14,No finding 0.99,0,1994,1,2430,0.9924874305725098
12d5529941b5a673cb50f4e1e8c502de,14,No finding 0.98,0,2304,0,2880,0.9834780097007751
12d598be7970fc60aa76bd7c21eef405,14,No finding 0.99,0,2618,0,3162,0.9926559329032898
12df63c7ee868a1677ba273c3c775476,14,No finding 0.99,0,2517,0,3028,0.9927634000778198
12e58d45f46e91b639072bd5a86bea3e,11,Pleural thickening 0.51,1760,2240,485,647,0.5065310001373291
12e58d45f46e91b639072bd5a86bea3e,11,Pleural thickening 0.66,2301,2419,2312,2476,0.6649641394615173
12e58d45f46e91b639072bd5a86bea3e,15,Finding 0.98,3,3069,0,3072,0.9758184552192688
12ed43ece0b7bff835c1461a7f501cdb,14,No finding 0.96,1,2421,0,2365,0.9623230695724487
1310d74e9fdeb707f12ef28daeb3c090,14,No finding 0.99,0,1994,0,2428,0.992201030254364
134214ffc7f507842719617ecd5bfc52,14,No finding 0.90,0,2122,0,2494,0.8951343894004822
13775f4e51c24f0cd01ba11398e2caeb,14,No finding 0.99,0,2336,0,2836,0.9924811720848083
13789084b882efd4810ca26dbfff3858,11,Pleural thickening 0.55,533,1035,306,506,0.5514724254608154
13789084b882efd4810ca26dbfff3858,11,Pleural thickening 0.57,380,971,305,854,0.5725175142288208
13789084b882efd4810ca26dbfff3858,13,Pulmonary fibrosis 0.68,486,1104,409,1346,0.6839278936386108
13789084b882efd4810ca26dbfff3858,15,Finding 0.99,0,2540,0,3066,0.991945743560791
137ac53870d1ad70a105130b93774949,3,Cardiomegaly 0.59,1297,2260,1021,1341,0.5863076448440552
137ac53870d1ad70a105130b93774949,15,Finding 0.97,14,3069,0,3072,0.973494291305542
137f41dd06d51d9d230b6b65740097c2,14,No finding 0.99,0,2504,1,2711,0.992892861366272
13a6d3d468c044807b06e160c0723c33,14,No finding 0.99,0,2315,2,2828,0.9919888377189636
13b9d029ff4c874e22f539c174ae96ff,5,ILD 0.84,222,1044,449,1928,0.8370481729507446
13b9d029ff4c874e22f539c174ae96ff,3,Cardiomegaly 0.93,683,2250,1197,2129,0.9289799332618713
13b9d029ff4c874e22f539c174ae96ff,15,Finding 0.99,0,2336,0,2836,0.9888989925384521
13db1898f2d711db4aaf0b2a9a4059cd,14,No finding 0.98,2,3069,0,3065,0.9756055474281311
1417df96cf0ef3878d5be9cbf5b03b0b,3,Cardiomegaly 0.53,0,2517,24,3028,0.5284708142280579
1417df96cf0ef3878d5be9cbf5b03b0b,0,Aortic enlargement 0.68,1027,1310,701,938,0.6757797598838806
1417df96cf0ef3878d5be9cbf5b03b0b,8,Nodule/Mass 0.76,245,340,1745,1842,0.759544312953949
1417df96cf0ef3878d5be9cbf5b03b0b,3,Cardiomegaly 0.91,585,2018,1381,2006,0.9135491251945496
1417df96cf0ef3878d5be9cbf5b03b0b,15,Finding 0.98,0,2517,0,3028,0.9795390963554382
1426d221af945559896985caa24d02a9,14,No finding 0.99,0,1994,0,2430,0.9925835728645325
14ca70006ecaf4d16690279c2ef6b6d5,14,No finding 0.99,0,2336,0,2836,0.99139404296875
14d7ac411bb2c8faf13ae0de31e4cf7a,14,No finding 0.99,0,2336,0,2836,0.9922312498092651
14d90cb65cec1138f6bcb97bd7892393,6,Infiltration 0.49,2025,2550,518,1302,0.4920150339603424
14d90cb65cec1138f6bcb97bd7892393,11,Pleural thickening 0.85,2433,2538,2237,2389,0.8468444347381592
14d90cb65cec1138f6bcb97bd7892393,15,Finding 0.98,8,3061,4,3072,0.9784607887268066
14da9051525bd2504dd56938f92644ef,14,No finding 0.99,0,1994,0,2429,0.9925010800361633
150ae0840d191a04af860941593c5fc5,14,No finding 0.99,0,2336,0,2836,0.9923442602157593
154dca2bde84a7434044daf0e61c5b69,13,Pulmonary fibrosis 0.74,297,683,989,1120,0.7397580742835999
154dca2bde84a7434044daf0e61c5b69,10,Pleural effusion 0.74,116,641,1299,1863,0.7409472465515137
154dca2bde84a7434044daf0e61c5b69,7,Lung Opacity 0.77,237,630,1379,1642,0.7704751491546631
154dca2bde84a7434044daf0e61c5b69,0,Aortic enlargement 0.89,1060,1294,722,1006,0.8900473713874817
154dca2bde84a7434044daf0e61c5b69,15,Finding 0.98,0,1994,0,2430,0.9798523783683777
158c6d4adf43b8fb9c3c51bd47180e9e,14,No finding 0.99,0,2540,0,3068,0.9933282136917114
15bb0fd575ecbe78c812dfb4eedd4b77,14,No finding 0.99,0,2336,0,2836,0.9924840927124023
15ebe1d755c0b7598be716ef950308d4,2,Calcification 0.48,1189,1499,364,657,0.483495831489563
15ebe1d755c0b7598be716ef950308d4,0,Aortic enlargement 0.53,957,1669,356,854,0.5282665491104126
15ebe1d755c0b7598be716ef950308d4,15,Finding 0.97,0,2336,0,2836,0.9674147963523865
15fb0d3878a7df2897e387cdd592577f,14,No finding 0.98,0,2663,1,2715,0.9807714223861694
15fd19174078e6e85ca8a6521a367ae6,6,Infiltration 0.47,203,897,154,1199,0.46757230162620544
15fd19174078e6e85ca8a6521a367ae6,0,Aortic enlargement 0.53,1081,1415,356,692,0.5272518992424011
15fd19174078e6e85ca8a6521a367ae6,5,ILD 0.75,1447,1984,315,1315,0.748275101184845
15fd19174078e6e85ca8a6521a367ae6,3,Cardiomegaly 0.94,745,1775,891,1310,0.9375304579734802
15fd19174078e6e85ca8a6521a367ae6,15,Finding 0.97,0,2304,0,2880,0.9743335247039795
16351a9a4a8dcf423a92f1b87d181389,14,No finding 0.99,0,2486,0,2717,0.992549479007721
163c884cba35d5d5ca50b7b8ea36a1fa,10,Pleural effusion 0.62,1671,2114,1225,1665,0.6200689673423767
163c884cba35d5d5ca50b7b8ea36a1fa,15,Finding 0.95,0,2234,0,2430,0.9452165365219116
165f2b132c2942833ab8138d48c96800,14,No finding 0.99,0,2302,0,2880,0.9862302541732788
16606aa288e909f4defdba599487c365,14,No finding 0.99,0,2504,0,2929,0.9913893342018127
1663ffcf2520d42473b572deb56b2497,14,No finding 0.99,0,2536,0,2831,0.9908753037452698
16d21d110cfc96417f66e1fef6c7b59c,8,Nodule/Mass 0.80,723,1132,785,1258,0.8045336604118347
16d21d110cfc96417f66e1fef6c7b59c,15,Finding 0.99,0,2336,0,2776,0.9896264672279358
16df71f433fedfbc6c67cc338137d7e4,15,Finding 0.99,0,2642,0,3170,0.987589955329895
16e2409846b221679644329b0b682617,14,No finding 0.99,0,1994,0,2430,0.9922743439674377
16eadc24e658018c787bf7dfc30ee144,14,No finding 0.99,0,2312,2,2863,0.9920554161071777
16f1811f5ce5fef3f8ef60b2fc675af5,5,ILD 0.46,1517,2003,422,1536,0.4565839469432831
16f1811f5ce5fef3f8ef60b2fc675af5,3,Cardiomegaly 0.87,689,1992,905,1706,0.8697064518928528
16f1811f5ce5fef3f8ef60b2fc675af5,15,Finding 0.95,0,2270,0,2344,0.9496541023254395
16f3b4f52a2cbf5357547ca83cab6caf,14,No finding 0.99,0,2048,0,2497,0.9925639629364014
171388f8091a33de18fa9def04b01042,14,No finding 0.99,0,2336,0,2836,0.9917296171188354
171dff98d336340bca7e12645e0a5a41,10,Pleural effusion 0.41,2108,2321,2481,2774,0.4134622812271118
171dff98d336340bca7e12645e0a5a41,6,Infiltration 0.47,1628,2116,515,1108,0.47056591510772705
171dff98d336340bca7e12645e0a5a41,11,Pleural thickening 0.50,249,434,2628,2882,0.5028696656227112
171dff98d336340bca7e12645e0a5a41,11,Pleural thickening 0.56,1919,2140,2261,2603,0.5648500919342041
171dff98d336340bca7e12645e0a5a41,13,Pulmonary fibrosis 0.59,1628,2110,527,1128,0.5945808291435242
171dff98d336340bca7e12645e0a5a41,11,Pleural thickening 0.63,1951,2081,2285,2412,0.6349896192550659
171dff98d336340bca7e12645e0a5a41,13,Pulmonary fibrosis 0.70,550,1081,439,920,0.702794075012207
171dff98d336340bca7e12645e0a5a41,11,Pleural thickening 0.86,1709,2102,450,734,0.8631805777549744
171dff98d336340bca7e12645e0a5a41,15,Finding 0.99,0,2540,0,3069,0.9919413328170776
17201bfb22f098b084c8b355cfc45c97,14,No finding 0.99,0,2048,0,2499,0.9932359457015991
173a25467a671ab8f44a8c1e9e02d5e1,3,Cardiomegaly 0.86,810,2384,968,1821,0.8600300550460815
173a25467a671ab8f44a8c1e9e02d5e1,15,Finding 0.91,7,2636,0,2334,0.9123191833496094
173f8f59c15a521dc3ea16ee8783159c,14,No finding 0.99,0,1994,0,2430,0.9924919009208679
17520d7b23b5a393d697ecf139b736fc,14,No finding 0.99,0,2413,0,2805,0.9917563796043396
17566869460d2082f1436ffc837f0c2a,3,Cardiomegaly 0.89,703,1534,1208,1444,0.890129029750824
17566869460d2082f1436ffc837f0c2a,0,Aortic enlargement 0.92,1024,1240,615,866,0.9174855351448059
17566869460d2082f1436ffc837f0c2a,15,Finding 0.99,0,1904,3,2312,0.9913110733032227
1782aa7185480390105391366e207a8d,14,No finding 0.99,0,2540,0,3068,0.9922052621841431
1797ac887e393a0e25ebb44b3125f0c1,11,Pleural thickening 0.66,569,863,451,528,0.6592766046524048
1797ac887e393a0e25ebb44b3125f0c1,0,Aortic enlargement 0.93,1105,1362,666,947,0.9293563961982727
1797ac887e393a0e25ebb44b3125f0c1,15,Finding 0.99,0,2048,1,2500,0.9930313229560852
17cb989569ca6ef46e1066b0cec22304,11,Pleural thickening 0.44,170,245,1947,2083,0.4388226866722107
17cb989569ca6ef46e1066b0cec22304,14,No finding 0.99,0,2336,0,2836,0.9906905293464661
17d06e7d3f142ebb8f50088b417df79a,14,No finding 0.99,0,2540,0,3070,0.9934036731719971
17d82f2fa525a8d3b7e868aad6e85d7d,14,No finding 0.99,0,2355,1,2805,0.9931185245513916
17df698e956c640c7aad338afb841679,14,No finding 0.99,0,2456,0,2698,0.9923052787780762
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14,No finding 0.98,0,3320,2,3408,0.9796082973480225
17ead023e20603e9df9f2a3f326b2344,14,No finding 0.99,0,2504,0,2930,0.9920805096626282
17eefd92847c5a56c84990047ab2d5ae,14,No finding 0.99,0,2336,0,2836,0.9924341440200806
186398ac83152a0870a3c329646e66ae,14,No finding 0.98,2,2530,0,2395,0.9769704937934875
1863dc75544ef9c4fed99adc7148d45b,14,No finding 0.99,0,2048,0,2499,0.9926149249076843
1870fb4ff8d9cd26be7ba8bc7959e4d7,14,No finding 0.99,0,1994,0,2430,0.9926775097846985
187b41878d6dfc41488d4f1f379bbdc1,14,No finding 0.97,0,1992,1,2064,0.9721028804779053
1887e016e569b354a55e3fb4313def83,14,No finding 0.99,0,2048,0,2500,0.9921000003814697
18beac8a923ed6b1e08cb5a631a73e76,14,No finding 0.98,5,3064,0,3072,0.9792420268058777
18c93180fe5e1c5658a5d7ad18d7c26f,14,No finding 0.99,0,2048,0,2498,0.9929378628730774
18d6003908775a049bc2c25e5c68c925,0,Aortic enlargement 0.42,1358,1726,909,1348,0.4156321883201599
18d6003908775a049bc2c25e5c68c925,15,Finding 0.72,0,2464,1,2840,0.7182148694992065
18e12fb03036d68da9f672073967c753,15,Finding 0.60,0,2642,0,3170,0.5969061851501465
18f0e2093719a4b98c7e79d4f202b33f,5,ILD 0.41,1198,1677,591,1510,0.407610684633255
18f0e2093719a4b98c7e79d4f202b33f,14,No finding 0.99,0,1994,0,2430,0.9932145476341248
191b17a545a133660df08ad6b228c7ea,14,No finding 0.99,0,2048,0,2500,0.9916486740112305
19956c66c5528604e1043c766eeba90f,14,No finding 0.99,0,2106,0,2358,0.9905673861503601
19c44a83a0b26af42aefbcbf7b9f9380,10,Pleural effusion 0.46,1172,1800,392,1625,0.46248874068260193
19c44a83a0b26af42aefbcbf7b9f9380,6,Infiltration 0.48,326,910,415,1102,0.484739750623703
19c44a83a0b26af42aefbcbf7b9f9380,5,ILD 0.55,262,918,399,1723,0.5498760938644409
19c44a83a0b26af42aefbcbf7b9f9380,15,Finding 0.99,0,1994,0,2430,0.9896354675292969
19c904c92f411c3bccc89f0024587543,14,No finding 0.99,0,2336,0,2835,0.9926382303237915
19d24dee80c92094175c10817959c5fa,14,No finding 0.98,5,3069,1,3069,0.9768076539039612
19e0d6ab0dc61189088d0e149c5871ac,4,Consolidation 0.47,313,974,1338,1935,0.46944019198417664
19e0d6ab0dc61189088d0e149c5871ac,0,Aortic enlargement 0.55,1355,1628,814,1150,0.5468378067016602
19e0d6ab0dc61189088d0e149c5871ac,9,Other lesion 0.67,43,247,1072,2222,0.6728289127349854
19e0d6ab0dc61189088d0e149c5871ac,4,Consolidation 0.68,479,851,934,1332,0.6809949278831482
19e0d6ab0dc61189088d0e149c5871ac,2,Calcification 0.74,1366,1630,809,1151,0.7367300391197205
19e0d6ab0dc61189088d0e149c5871ac,15,Finding 0.99,0,2336,0,2835,0.9914020299911499
1a215224bd3e29b6e8e691893181bd21,3,Cardiomegaly 0.48,522,1916,886,2039,0.47905203700065613
1a215224bd3e29b6e8e691893181bd21,11,Pleural thickening 0.66,706,915,286,384,0.6601441502571106
1a215224bd3e29b6e8e691893181bd21,0,Aortic enlargement 0.91,1137,1378,564,815,0.9119153618812561
1a215224bd3e29b6e8e691893181bd21,3,Cardiomegaly 0.92,802,1737,1326,1615,0.9219898581504822
1a215224bd3e29b6e8e691893181bd21,15,Finding 0.99,0,2304,1,2880,0.9871452450752258
1a43b8deb6025a95ea74603d897c95a5,14,No finding 0.99,0,2048,0,2499,0.9922999739646912
1a43f9283adf717d36e65e0951afc629,14,No finding 0.99,0,2770,0,3124,0.9902961254119873
1aa1da1bf045b4eea350b501b1548351,14,No finding 0.98,0,3000,0,3000,0.9789257049560547
1aa44e88c12853c45ac703f24309ac3e,14,No finding 0.99,0,2540,0,3066,0.9929367899894714
1aa707b195e1f6efffd8c17ca926eeef,3,Cardiomegaly 0.80,858,2132,1410,1972,0.8041871786117554
1aa707b195e1f6efffd8c17ca926eeef,0,Aortic enlargement 0.90,1324,1583,645,927,0.8980889916419983
1aa707b195e1f6efffd8c17ca926eeef,15,Finding 0.99,0,2540,0,3067,0.9905409216880798
1aac6d9d0a45609aa2771e91e59451da,14,No finding 0.98,6,3069,0,3072,0.9779948592185974
1abf74c3876f61b3e19194846043e889,14,No finding 0.99,0,2642,0,3170,0.992786169052124
1ac0078bcb5550b9dc4f0dbfade6eb4d,9,Other lesion 0.68,51,803,1944,2483,0.6770466566085815
1ac0078bcb5550b9dc4f0dbfade6eb4d,14,No finding 0.70,0,2336,1,2831,0.700441837310791
1ac0078bcb5550b9dc4f0dbfade6eb4d,15,Finding 0.73,0,2336,2,2836,0.7342628836631775
1b13d20e122a770f28228027f03a010c,14,No finding 0.99,0,2632,1,2947,0.9887804985046387
1b26be04540ce7c6b0618a57cb295d13,14,No finding 0.99,0,2304,0,2880,0.9915902614593506
1b2df8b1ebcd4cf26b828e96dd54304a,3,Cardiomegaly 0.82,796,1666,1088,1372,0.8157247304916382
1b2df8b1ebcd4cf26b828e96dd54304a,0,Aortic enlargement 0.86,1078,1311,641,887,0.8601014614105225
1b2df8b1ebcd4cf26b828e96dd54304a,15,Finding 0.91,0,2048,1,2499,0.9076027870178223
1b3810d022fb64d409d7d579f7739b14,14,No finding 0.98,1,3067,0,3070,0.9779531955718994
1b3e916aa92b328e17f24d1c892cb749,14,No finding 0.99,0,1994,0,2430,0.9924201369285583
1b4407d5e1e9ec1e602c75fc80b7b001,14,No finding 0.99,0,1994,0,2430,0.9924664497375488
1b6a707131f787fe37d3ea40d2011d43,14,No finding 0.99,0,2517,0,3027,0.9931558966636658
1b78d27f9d6dbeb9296c6b610262c95e,14,No finding 0.99,0,2540,0,3070,0.9929586052894592
1bd17c03a70dbb1e8f4723d5aacb1e52,14,No finding 0.99,0,1910,0,2512,0.9903295636177063
1bffe6caf3de56fc4ffcf7ce4176e757,14,No finding 0.99,0,1994,0,2430,0.9917142987251282
1c04f08e163f0fdb38461013b2f6f9b9,3,Cardiomegaly 0.90,639,1706,1438,1770,0.8976028561592102
1c04f08e163f0fdb38461013b2f6f9b9,0,Aortic enlargement 0.92,1004,1267,634,970,0.9153357148170471
1c04f08e163f0fdb38461013b2f6f9b9,15,Finding 0.99,0,2096,1,2488,0.9932582378387451
1c0edcab874f51772ec86ac6405a0a69,14,No finding 0.99,0,2433,0,2866,0.9931871294975281
1c146ccd983da39b62f2e2d9857e8d2a,14,No finding 0.99,0,1994,0,2429,0.9913749098777771
1c23c0b48f19721b171febe638673eec,0,Aortic enlargement 0.70,1330,1652,589,953,0.6971142292022705
1c23c0b48f19721b171febe638673eec,11,Pleural thickening 0.79,1420,2037,136,436,0.7883444428443909
1c23c0b48f19721b171febe638673eec,15,Finding 0.99,0,2640,0,2824,0.9929662942886353
1c2898a294e3a212280feeac16396e7c,14,No finding 0.99,0,2048,0,2500,0.9920949339866638
1c41827efd6e236f8b05c6524f1a43c3,14,No finding 0.99,0,2517,0,3027,0.9928572773933411
1ca15cd9835324d8a30bd20544a9cab8,2,Calcification 0.68,1339,1539,681,932,0.6755364537239075
1ca15cd9835324d8a30bd20544a9cab8,0,Aortic enlargement 0.77,1246,1558,626,977,0.7693632245063782
1ca15cd9835324d8a30bd20544a9cab8,5,ILD 0.78,220,998,152,1867,0.7787271738052368
1ca15cd9835324d8a30bd20544a9cab8,5,ILD 0.86,1312,2093,295,2077,0.8622720837593079
1ca15cd9835324d8a30bd20544a9cab8,15,Finding 0.99,0,2212,2,2603,0.9912301898002625
1ca5675a7a3042ccb0334a42d14d145f,14,No finding 0.99,0,2048,0,2499,0.9928342700004578
1cc1ed63475e99d32f1884762955effc,3,Cardiomegaly 0.91,1255,2450,1569,1948,0.9106678366661072
1cc1ed63475e99d32f1884762955effc,0,Aortic enlargement 0.92,1717,2045,874,1246,0.9214125871658325
1cc1ed63475e99d32f1884762955effc,15,Finding 0.98,5,3069,0,3072,0.9757860898971558
1ccc9029a1f9a8cb57a4913a7c239acc,14,No finding 0.99,0,1994,0,2430,0.992247998714447
1cd859e3b7a6ea36735fa06b03fcbdd7,14,No finding 0.99,0,1994,0,2429,0.9925898909568787
1d12b94b7acbeadef7d7700b50aa90d4,14,No finding 0.99,0,2492,0,2706,0.9922116994857788
1d1fcf6654f7d727aafae5c5eba5fd7f,14,No finding 0.99,0,2336,0,2835,0.9924632906913757
1d6476853a2aaaf281c1be2e2584e383,8,Nodule/Mass 0.75,928,1011,1915,1990,0.7498947381973267
1d6476853a2aaaf281c1be2e2584e383,0,Aortic enlargement 0.88,1574,1818,953,1242,0.8806911706924438
1d6476853a2aaaf281c1be2e2584e383,15,Finding 0.98,0,3070,0,3070,0.9769430160522461
1da78a23d8738003d24bdeb4a47c07ba,14,No finding 0.99,0,2540,0,3066,0.9928385019302368
1db20acd44b0e120b91f137a46da1ff6,14,No finding 0.98,2,3062,0,3072,0.9772739410400391
1ddd49f2867bac4430aaad6d35445a61,14,No finding 0.99,0,1994,0,2430,0.9922349452972412
1deb5e6595022e9cad8cb8fb00863e8f,14,No finding 0.99,0,2336,0,2836,0.9923790693283081
1deeb557e49b03764d434bad3c7bdd35,14,No finding 0.99,0,1994,0,2429,0.9928699731826782
1e2a07154cad985c88bf3668850c3587,14,No finding 0.91,0,2128,1,2192,0.9089756011962891
1e335e2b51bd598406b39b4f3974ea79,14,No finding 0.99,0,2444,0,2782,0.9917231798171997
1e3741152ae10349083bdf40ef01789e,14,No finding 0.99,0,2378,0,2665,0.990487813949585
1e3fadece3c8d4259c2b5a7de61e12ef,14,No finding 0.99,0,2520,0,3032,0.9928105473518372
1e4029a54dd47b7223885e14cc0e020f,14,No finding 0.96,1,2336,0,2835,0.9639396667480469
1e41c551c741b13ef41f540a6428058b,0,Aortic enlargement 0.63,1224,1565,835,1166,0.6273930668830872
1e41c551c741b13ef41f540a6428058b,15,Finding 0.82,2,2304,9,2880,0.8205913305282593
1e41c551c741b13ef41f540a6428058b,3,Cardiomegaly 0.95,812,1857,1336,1880,0.9506330490112305
1e56d718a35fc14e4461717c9664c4c2,14,No finding 0.99,0,2416,0,2607,0.9931679964065552
1e5df6a5f0edfdce728581219123811f,14,No finding 0.99,0,2297,0,2742,0.9930319786071777
1e87b2befde0db02bf14e75e798e4269,3,Cardiomegaly 0.92,831,2042,1294,2135,0.9167118668556213
1e87b2befde0db02bf14e75e798e4269,15,Finding 0.99,0,2336,6,2836,0.9914762377738953
1eb469f4d7f3c627bd265a57dbbf91b4,14,No finding 0.96,0,2336,0,2836,0.9628839492797852
