image_id,PredictionString
1ca15cd9835324d8a30bd20544a9cab8,2 0.6755364537239075 1339 681 1539 932 0 0.7693632245063782 1246 626 1558 977 5 0.7787271738052368 220 152 998 1867 5 0.8622720837593079 1312 295 2093 2077 
1ca5675a7a3042ccb0334a42d14d145f,14 1.0 0 0 1 1
1cc1ed63475e99d32f1884762955effc,3 0.9106678366661072 1255 1569 2450 1948 0 0.9214125871658324 1717 874 2045 1246 
1ccc9029a1f9a8cb57a4913a7c239acc,14 1.0 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1.0 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,14 1.0 0 0 1 1
1d1fcf6654f7d727aafae5c5eba5fd7f,14 1.0 0 0 1 1
1d6476853a2aaaf281c1be2e2584e383,8 0.7498947381973267 928 1915 1011 1990 0 0.8806911706924438 1574 953 1818 1242 
1da78a23d8738003d24bdeb4a47c07ba,14 1.0 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1.0 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1.0 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,14 1.0 0 0 1 1
1deeb557e49b03764d434bad3c7bdd35,14 1.0 0 0 1 1
1e2a07154cad985c88bf3668850c3587,14 1.0 0 0 1 1
1e335e2b51bd598406b39b4f3974ea79,14 1.0 0 0 1 1
1e3741152ae10349083bdf40ef01789e,14 1.0 0 0 1 1
1e3fadece3c8d4259c2b5a7de61e12ef,14 1.0 0 0 1 1
1e4029a54dd47b7223885e14cc0e020f,14 1.0 0 0 1 1
1e41c551c741b13ef41f540a6428058b,0 0.6273930668830872 1224 835 1565 1166 3 0.9506330490112304 812 1336 1857 1880 
1e56d718a35fc14e4461717c9664c4c2,14 1.0 0 0 1 1
1e5df6a5f0edfdce728581219123811f,14 1.0 0 0 1 1
1e87b2befde0db02bf14e75e798e4269,3 0.9167118668556212 831 1294 2042 2135 
1eb469f4d7f3c627bd265a57dbbf91b4,14 1.0 0 0 1 1
1ee597e9da780a7c2e68a78fdaae42fc,14 1.0 0 0 1 1
1f2238036d246a568553191ed099c1e3,14 1.0 0 0 1 1
1fad8a04142b39fb650138dc933334b3,14 1.0 0 0 1 1
1fae839a73abec3f3d7436fa2bce4630,13 0.4123175144195556 429 435 688 613 11 0.6759603023529053 1192 279 1436 394 11 0.8277028799057007 464 288 649 433 0 0.9189293384552002 1079 669 1322 921 
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.5885232090950012 1845 1512 2296 1805 13 0.5998368859291077 346 585 1083 1589 13 0.6338792443275452 1618 528 2132 899 0 0.7129793763160706 1356 787 1704 1202 
1fd9d5d1bb0ce0f60396950f07270c09,14 1.0 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,14 1.0 0 0 1 1
20085587273eae1d4ea461ee23b18fe3,14 1.0 0 0 1 1
2021c6c746096cd28002e71ceb992c69,14 1.0 0 0 1 1
202dc97c4b3ec7e50f4813456938500a,14 1.0 0 0 1 1
203e51fe440b4468f4142d795d381cb4,0 0.8564082980155945 1345 641 1616 957 
204c690fdc9b400342f9b5a271523bfe,0 0.7489007115364075 1254 832 1502 1124 
2051a04c05ac229fd9a1f16a4a493f64,0 0.9017314910888672 1587 699 1856 1013 3 0.9461690187454224 1231 1475 2304 1862 
20614fb1b38f8b6d81830b92068b19e7,4 0.4207546412944793 374 660 886 1116 4 0.5366926789283752 365 1104 868 1395 
206a3bdb39970f971f505da837a5bfd4,14 1.0 0 0 1 1
20a92721508c6b74dac74143d3221152,14 1.0 0 0 1 1
20adb39b3684a4a5315c6c07c11f6a85,14 1.0 0 0 1 1
20b35d7ea287071b586c37690162b556,14 1.0 0 0 1 1
20b7a770145a276ab4f3ccd12e28aa45,14 1.0 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1.0 0 0 1 1
20d0c4e2d3473e9f1f2891f01d5edf63,14 1.0 0 0 1 1
20d208807c641afba1698d8f35aa8713,7 0.4747717380523681 2299 2129 2593 2353 0 0.7590911984443665 1642 1004 1958 1404 
2127bbf73b1d0f150ca12bfa5ca2b91d,5 0.4881062507629394 1571 535 2174 1999 
212dc39b6ba6941b034c2cd92cf97a8d,14 1.0 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,14 1.0 0 0 1 1
21764c704337db3cee5beb063a7f84f8,4 0.6967417597770691 97 371 838 1668 5 0.8319886922836304 1065 299 1698 1483 
218e819ed8c0fe25c92ee7f1d5b993c7,11 0.4936472475528717 131 1641 327 1910 
21a3312b6e4ab747c09c526b77cb0716,14 1.0 0 0 1 1
21adda7cffdfc008f99e15f8608f389e,14 1.0 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1.0 0 0 1 1
21ef0a13b87ffc2026f003dbb27f8b68,0 0.4735043942928314 1029 666 1295 936 6 0.5368849635124207 281 867 778 1508 
21f45752082fdc5ce1cb3fb413b1b3de,3 0.9047333002090454 708 1367 2149 1859 0 0.9142643213272096 1195 727 1577 1096 
2204fe4a8d1b984f7b6b9951e5f11c79,14 1.0 0 0 1 1
2214888f670a14cfa4f4e7223e814b40,14 1.0 0 0 1 1
2218a9269d253e672bbf6dbe8da48f8f,8 0.4243424534797668 1383 399 2368 2160 8 0.6782191395759583 1594 992 1860 1250 5 0.7674329876899719 1436 457 2320 2136 
2220f4ec338e6fa4f139d9b91aca9da3,5 0.561379075050354 1357 902 2014 1859 
222d99d554686c4ab478f830fa25028e,14 1.0 0 0 1 1
22470824d6539f5aae6f5df896e49630,14 1.0 0 0 1 1
22477897ac65a32a47a81707bd7a3a25,14 1.0 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1.0 0 0 1 1
225590024026b2900f745a21e5f86e45,14 1.0 0 0 1 1
225792d8531c9bee52c674cc975f689d,14 1.0 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1.0 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1.0 0 0 1 1
22e777d8cb8506360407e800070e6ed4,0 0.7551106214523315 1279 540 1564 874 
230ced5935d8f83f1b9f52bb95059263,11 0.5824750661849976 410 277 585 453 11 0.5895528793334961 455 228 847 387 3 0.6282971501350403 808 1424 1996 1773 0 0.8247418403625488 1159 588 1455 901 
230d775afe6d5f2f23515152d2a030d3,14 1.0 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1.0 0 0 1 1
234c0ca0777f8614476112bc7412caa5,14 1.0 0 0 1 1
235d5a43e07233fa0117ed8a185c06bf,14 1.0 0 0 1 1
235fa5309a20f02f306297fee158a109,14 1.0 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1.0 0 0 1 1
24151df5b3919093e2c97bc6647260fb,3 0.8530718684196472 642 1141 1715 1602 0 0.9128255248069764 765 587 1508 1071 
24263689acdde18b84fc1f464c908ccf,14 1.0 0 0 1 1
242e05a5782d6682a43999a2e21096e6,14 1.0 0 0 1 1
24671577f584d6b49ad97e5d49321fa5,14 1.0 0 0 1 1
247d4f43ebb5cef2dec03ec8afaff90a,14 1.0 0 0 1 1
24bc34d29332c13d3cf82c783d92d8ad,0 0.918376326560974 1546 666 1900 1048 3 0.9235841035842896 1151 1449 2227 1771 
24d7e092a75fbc3f8756a6785a4d97c6,14 1.0 0 0 1 1
24dc9a75eac9086166bd3ea01ae2cd2c,14 1.0 0 0 1 1
253feb1e5d47eb3543d0cd0b072df5e5,14 1.0 0 0 1 1
2562f346ed3db617c6cf209d6fbfd384,14 1.0 0 0 1 1
2578863f0f367acbce6b260b31470ff1,8 0.7760383486747742 1455 967 1554 1052 
25aec56a720623274a5d51c6faa764b4,14 1.0 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1.0 0 0 1 1
25e40d94f13653fcd2b829c45cb18e3f,9 0.4018402695655823 1698 1808 1794 1935 6 0.4354420304298401 1489 481 1931 946 11 0.6652359962463379 1696 1816 1789 1937 6 0.70505690574646 311 488 948 973 5 0.808458149433136 1242 394 2066 2164 5 0.8463902473449707 135 453 996 2161 
25e8a01e7de94f8874d34b9afdd593c5,3 0.6354246139526367 764 1349 1671 1615 
25f51d768c59ed4ac52079177d45479f,14 1.0 0 0 1 1
25f92d35866a758f4175812fe3f7f47c,11 0.7083303928375244 688 270 1061 423 11 0.8251895904541016 1785 247 2109 383 0 0.8332337737083435 1418 641 1727 947 
261fb3e27745849bd6bf75c65166ccbf,14 1.0 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1.0 0 0 1 1
2634fcd5139b26569a4d3ad23ee1beb9,13 0.7547195553779602 300 1132 786 1721 11 0.7648051977157593 327 262 902 465 
269af0bfa0e3246aa7b7330a3c510030,10 0.4031311869621277 179 1495 438 2150 11 0.4242278039455414 178 1491 434 2150 11 0.6862031817436218 421 318 1073 869 3 0.6939215064048767 701 1318 1822 2049 13 0.7969222664833069 275 1088 702 1231 
26a5285339df294ce288663b092c23c3,14 1.0 0 0 1 1
26b335d3fb7b871bc7714c05421de9a5,14 1.0 0 0 1 1
26ca88b5b40079f5627ef686bcc945fe,3 0.8631587624549866 669 1157 1655 1449 0 0.884935200214386 889 545 1174 834 
26ec05d5a77e04dac78841fcab729d17,3 0.5397550463676453 168 338 2219 2615 7 0.5953797101974487 729 577 928 1001 9 0.8418433666229248 868 376 1136 1000 0 0.90675550699234 1084 658 1413 1050 3 0.9368748664855956 763 1326 1780 1713 
26fa2f95e008965bec79eddf40220618,14 1.0 0 0 1 1
271290de7e7e4fb8aa1c31327f48f4b5,14 1.0 0 0 1 1
2719b0f265ede38083eb9558a9b325dc,2 0.6099323630332947 1309 732 1441 929 0 0.8813906311988831 881 591 1514 1151 
271a21b7999e4bf82fb94c8ed51c9e45,14 1.0 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1.0 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,14 1.0 0 0 1 1
2764d6e99a99ac47b4a534511fad4db4,5 0.5939565300941467 1242 270 1873 1565 5 0.7249449491500854 133 279 809 1569 3 0.7736741900444031 467 1067 1697 1552 
27660605ca5cdffc3a99e9f2f167b1ff,3 0.9274717569351196 1239 1345 2270 1707 0 0.9340299367904664 1613 560 1886 882 
2790d36fa3cd4d3fa05229d1c693d499,2 0.7183617949485779 1414 1040 1548 1261 11 0.781542956829071 573 515 1053 695 11 0.7981234788894653 1426 530 1943 700 0 0.8135043978691101 1273 1001 1558 1284 
279ec29b29dbdf10c6311439ffaa6e03,14 1.0 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,14 1.0 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,14 1.0 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1.0 0 0 1 1
27d34a0e721626ef60aeb17cb39e8196,9 0.4314231276512146 240 348 1151 2399 5 0.4936205744743347 1179 500 1826 1841 3 0.8882874846458435 503 1634 1631 2141 0 0.9002881050109863 927 606 1330 1087 
27dd187f50de71108de3de2bfa52698c,14 1.0 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1.0 0 0 1 1
281079184d33bc81f9f6ced4771ae746,14 1.0 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1.0 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1.0 0 0 1 1
28290df9749ce386affc87de6b7c3a49,14 1.0 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,14 1.0 0 0 1 1
282dc34d270eccc44a61901afbd4791d,14 1.0 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1.0 0 0 1 1
285becd123b1dd66f5ce5e51bce073a4,10 0.6292145252227783 1328 76 2262 1912 
287422bed1d9d153387361889619abed,3 0.6027090549468994 0 0 2336 2830 7 0.6294872164726257 670 703 1011 1432 0 0.7856268286705017 1080 593 1676 1141 3 0.9009491801261902 641 1223 1861 1775 
28d11d6696649471d0af4e67f7126299,0 0.8983516693115234 1083 783 1431 1168 
28da626e8fb2241c3799343618b7b509,14 1.0 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1.0 0 0 1 1
28f7374deb70d29031f3c87afa518c68,14 1.0 0 0 1 1
2905c37bac1498f5d07b55ecd83bca43,14 1.0 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1.0 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,14 1.0 0 0 1 1
293df7b3db7c3d58656e9169abffce81,8 0.4351556897163391 1415 1066 1682 1412 6 0.4918213188648224 145 1158 745 1711 7 0.5532259345054626 139 1180 732 1713 
294caa9ce5e9775c2ef2e3a256927584,14 1.0 0 0 1 1
2974f5f19670bae016a24ad38bf9106e,14 1.0 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,14 1.0 0 0 1 1
2988971976e06066ddc6934ec6f29aa3,14 1.0 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1.0 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1.0 0 0 1 1
29a257cdeae837a1a080c969b40150a3,13 0.7358989119529724 278 1058 605 1179 
29b9c96e5b2af75325cad69a8ddab7c7,4 0.4156489372253418 1363 702 1867 1467 10 0.4466406404972076 1769 1696 1923 2069 7 0.6202042698860168 1292 566 1825 1404 7 0.6456611752510071 1555 1144 1726 1343 
29c02ba2cb51e8cedbe8165049d37fa5,14 1.0 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1.0 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1.0 0 0 1 1
29fc11e345d3a084f33fda5c43686076,3 0.9098519682884216 824 1438 1837 1900 
2a0554b42dbf31adb9cd5b4d0b865b84,14 1.0 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1.0 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1.0 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1.0 0 0 1 1
2a59884092b4774790654f357628cd77,14 1.0 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1.0 0 0 1 1
2a7272f9551b1b6248aba470735154aa,5 0.7742565870285034 1542 531 2214 2200 
2a7a59327e473f50b0fa174fe0ba6d30,14 1.0 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,14 1.0 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,14 1.0 0 0 1 1
2aa1314e73226a5551d4e27f4925c967,7 0.4897813498973846 843 733 1545 1862 6 0.5266604423522949 2263 1117 2770 1788 7 0.5496659874916077 2270 1167 2778 1790 
2aa621807bfa78b2fc36c1ca34962f1c,14 1.0 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1.0 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,14 1.0 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1.0 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1.0 0 0 1 1
2b2810284313c5547241b38668f67b2c,0 0.9077956676483154 1076 967 1358 1314 
2b363efe261baca45b7b1033e1a6b7f1,10 0.5296472907066345 414 1286 971 1725 3 0.8712556958198547 778 1293 1954 1696 0 0.9145252108573914 1362 652 1642 954 
2b526a754c5cae80c2c45bc85ce95bb6,14 1.0 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1.0 0 0 1 1
2ba3fde405e8f849abba2c8e87857626,2 0.4060265123844147 1420 858 1661 1100 10 0.5544842481613159 339 1652 984 2153 0 0.6054519414901733 1079 783 1805 1282 10 0.605889081954956 1782 1626 2179 2075 
2ba6db6ed664e2aacd6e274edb609ec1,14 1.0 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1.0 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,0 0.8203938007354736 1086 674 1346 950 3 0.9081857204437256 637 1228 1759 1628 
2bcf36484564a6ba7a1bda9c7ae96087,14 1.0 0 0 1 1
2c46afc6145ab7743ca9828389a4d892,3 0.873684823513031 749 1211 1677 1524 0 0.9286469221115112 1058 487 1312 772 
2c779143ede5ab9248e40bd83d6b72bf,14 1.0 0 0 1 1
2c833f17b079546235157db9e70304ef,14 1.0 0 0 1 1
2cad63ccbc654b82534ba31070301835,3 0.479601114988327 187 390 2163 2575 3 0.7965279817581177 761 1355 1666 1688 0 0.9199213981628418 1041 641 1358 1008 
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1.0 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1.0 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1.0 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1.0 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,14 1.0 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,14 1.0 0 0 1 1
2d746a6e9c35faa63f915f17405a7620,14 1.0 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,14 1.0 0 0 1 1
2da8f014c4422d4cd59c05ff4518ae1b,3 0.5978201627731323 639 1220 1510 1505 
2df0a695053bb26243095e62b3c2cf2c,14 1.0 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1.0 0 0 1 1
2e2f4e832dc3bd12ddd8d405cbf7fdf5,14 1.0 0 0 1 1
2e585169bb0b0f7f6e4875b517f87259,14 1.0 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1.0 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1.0 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1.0 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,14 1.0 0 0 1 1
2eae70b57d68947a20d6d0cc8f9f2e58,5 0.4284186065196991 337 974 1069 2401 
2ed178b03fe6156fa3f4985d16620094,14 1.0 0 0 1 1
2edfac59a792f8bf27a0d5beead24c27,14 1.0 0 0 1 1
2f2f368d580b179c65b6ad42f4d529f8,3 0.8949699997901917 842 1462 1795 1786 0 0.9022058844566344 1155 734 1404 1014 
2f3821fa3729d0814a5dc4890261fa51,0 0.924904465675354 1756 551 2061 889 3 0.9440688490867616 1215 1387 2431 1842 
2f49fa57375e32c9d69f8205bd5b0a96,14 1.0 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,14 1.0 0 0 1 1
2f775125346cd62232d8e835794941c0,13 0.7103750705718994 1660 479 1865 650 
2f8f4f988fd84809caf191477ebc05db,14 1.0 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1.0 0 0 1 1
2fb8c4094b8bd6943407a071dfe6c73d,10 0.4619899392127991 88 1665 277 1889 0 0.529643714427948 997 972 1316 1305 3 0.909756362438202 674 1488 1751 1871 
2fcfb42d501dd9e3ca9fb94b532cf4de,14 1.0 0 0 1 1
2fdc77728d36fdc8506d65520d2aa0d3,3 0.8214428424835205 699 1085 2071 1877 9 0.8422213196754456 1323 1368 1589 1628 
2ff406f25425c2066fb57e7e534d1c90,14 1.0 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,14 1.0 0 0 1 1
3019aec706bd013e1e3348564fbfd086,11 0.7294623255729675 1249 534 1621 775 
3020abca19e8fa4bba62fe583f07050d,14 1.0 0 0 1 1
3037b4ac894bd448153d3da7b700f79f,3 0.8925917148590088 1067 1405 1947 1719 0 0.946590006351471 1458 781 1771 1129 
30475d6d6e3d67d52fc9a1f568eb81e5,14 1.0 0 0 1 1
3075716fb54707f068e0ecd8d687f799,14 1.0 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1.0 0 0 1 1
3075ea62bfa39a295cbf419b9248401b,14 1.0 0 0 1 1
3097b40e5fe9ed1c66ef81dd98ecefec,14 1.0 0 0 1 1
309ea022e7179851582a662b97ca9ce4,
30e41da3ce3686e6e105c8358aed4445,14 1.0 0 0 1 1
31043d30ee29726c185d655800f025ec,14 1.0 0 0 1 1
31109259018ccc4aefbc2083a608f032,13 0.4433216452598572 1646 980 1734 1044 
311301e3ac19b4b8eda85672e625b2e8,14 1.0 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1.0 0 0 1 1
3185bd3972ec4bc6029fbfe00af919f0,14 1.0 0 0 1 1
3198b14b43ec49fdb55d5fe3b03a56f3,14 1.0 0 0 1 1
31b4de538dd6272b05e295142c5ccc2a,3 0.903791606426239 864 1501 1745 1797 0 0.929975926876068 1187 613 1450 887 
31ccf1b8a9992b055d0d26043eea3c30,14 1.0 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1.0 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1.0 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1.0 0 0 1 1
325fa15bdeaf8dfe6cf63a82fad30228,7 0.4731893539428711 1964 602 2263 854 3 0.7412735819816589 1065 1063 2236 1839 
3274df5c70fba85244fd07f57dd95e3e,14 1.0 0 0 1 1
32761b596170dacbce163df97a5d935b,14 1.0 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1.0 0 0 1 1
3297d4a571f2259e8699427999a79121,0 0.8869747519493103 1318 991 1604 1268 3 0.9221591949462892 985 1658 2199 2095 
32b33ed354f4f86cec0a90e53f584d58,14 1.0 0 0 1 1
32ce0ed98d68f9ed492aa9cdbe8a11fe,13 0.4921771287918091 1562 1370 1788 1478 3 0.5590125322341919 460 873 1839 2108 3 0.8740279674530029 706 1329 1587 1682 0 0.9166883230209352 1079 709 1418 1089 
32d6ac0696adc1f9c50d689a97925cf2,14 1.0 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1.0 0 0 1 1
32f991e64870da55f30028f559545973,14 1.0 0 0 1 1
330c8fe642a041f281f7e7cad8ac2f7c,10 0.4159604609012604 221 1846 347 2033 11 0.459112673997879 221 1841 345 2036 
3313b32f4a3d416440ef4509591ecc68,14 1.0 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1.0 0 0 1 1
331dd7060c9d960473535fdd82355bb0,14 1.0 0 0 1 1
33218cf183c1224a74ccfb514e827e15,7 0.4049932956695556 495 635 1133 1666 6 0.5049030780792236 486 568 1141 1676 9 0.7154481410980225 1083 627 1435 1972 3 0.9015984535217284 914 1333 1883 1804 
333feefeb39e5d2df1e5de640c82a9a4,14 1.0 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,14 1.0 0 0 1 1
33710a9edd291057f356433bcb50a632,14 1.0 0 0 1 1
33a621bb6474d8000c932ce489c4f734,14 1.0 0 0 1 1
33c4b9d23a829868e1418362e4d94500,14 1.0 0 0 1 1
33d6c3efe631dbef8424df136efa9412,14 1.0 0 0 1 1
33e9093de7567d13466efefda65aa682,14 1.0 0 0 1 1
33ea04bbc65df11ddd004fbabc94b193,0 0.8064088821411133 1044 795 1269 1056 3 0.9371022582054138 647 1505 1758 1991 
33ef8fbf5f60047d375274a0a612119e,14 1.0 0 0 1 1
33fb234fc2ad20c92d1a556d7c3eb916,7 0.5936816930770874 504 544 854 1001 0 0.5965503454208374 1064 651 1372 1008 10 0.7712625861167908 262 381 1019 1781 
3401e0a653e4b1489ce0d770c0f3748b,14 1.0 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,14 1.0 0 0 1 1
342ac977b5591f53b37f9fcce27bfa2c,5 0.6985791921615601 1383 368 2109 1835 3 0.9182229042053224 802 1249 2089 2102 
342f1081f906354b4cca70450b27d32a,14 1.0 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,14 1.0 0 0 1 1
35140570aec20f94b22429d00dc142e9,14 1.0 0 0 1 1
352ec28500e57fa5c87183f1eb83ffa0,14 1.0 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1.0 0 0 1 1
35360687c230a5851d43ee95597d7b71,14 1.0 0 0 1 1
353d7e4d7a4434ce27c7de1cd151423b,14 1.0 0 0 1 1
3540f15d1d45917683cfc818416099ab,3 0.7534225583076477 762 1366 1922 2000 
35a7775073c28080ee57ce23585cf17b,14 1.0 0 0 1 1
35d9d826e89a38a66484430f6ebf85c9,14 1.0 0 0 1 1
3600f42e5ab24a48e561618b5ecc125e,14 1.0 0 0 1 1
360d0940a6a47185b8fea2eccf1d639f,14 1.0 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,0 0.894029438495636 1577 748 1884 1125 
3658d0751f708f6676dce25b328dccca,14 1.0 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,14 1.0 0 0 1 1
367d407eeafceb8dd55ee11f7e52b3d7,2 0.4212171733379364 1482 277 1940 644 2 0.6267534494400024 1761 455 1923 676 8 0.682336151599884 1512 307 1642 445 13 0.8014509081840515 1512 284 1915 648 
3685798c0a54f17473262707013b594f,14 1.0 0 0 1 1
3689f084f7fa4d0f6336cca39a224f22,14 1.0 0 0 1 1
36a77e1a171a23bfd214fe07fc90ea2b,14 1.0 0 0 1 1
36aa7cdf317c33edc514ef43814d4c9b,14 1.0 0 0 1 1
36aec3c16185942a4925ed5f272156b1,4 0.5429866909980774 565 1051 1004 1471 10 0.7035883665084839 111 587 1034 2128 11 0.7212754487991333 204 540 990 1345 9 0.7967707514762878 10 1407 102 1910 
36b6cdc7fa471226b319816a0935d9a3,14 1.0 0 0 1 1
36b6d2736b8b2ec5e60686e06a7199f8,3 0.887633204460144 759 1450 1706 1740 0 0.8987078070640564 1102 847 1349 1128 
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1.0 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1.0 0 0 1 1
36cd56c10616e2089c21010d73d0df3b,14 1.0 0 0 1 1
36eaf06f68d1f5eb34e2247a5ffabdb6,14 1.0 0 0 1 1
36fc763ac49338f190eeb00404783331,14 1.0 0 0 1 1
36ffc780ab3e684e32802143790e5ee1,14 1.0 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1.0 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1.0 0 0 1 1
379350d6cca599b6a09c5387c9160aad,13 0.4417016804218292 1577 780 1684 901 11 0.4620933532714844 648 460 981 566 0 0.464672178030014 1173 836 1361 1037 8 0.5790280699729919 473 1414 583 1518 
37bf1c43895b0e72e6e6c4de3040bfeb,13 0.6458612084388733 711 1131 991 1395 11 0.8197072148323059 506 361 1008 638 5 0.8211871981620789 190 402 1016 1737 3 0.875220000743866 829 1446 1876 1837 0 0.8977776765823364 1193 692 1485 1046 
37c489f4e9b80a82bfec581082e14dd2,14 1.0 0 0 1 1
37e7deb1b1895f2d2648781e426a3460,14 1.0 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1.0 0 0 1 1
3826548c8fedb944bee4f6eaa5c2090e,14 1.0 0 0 1 1
384ee8c20076c44adbe60bfe7e805869,14 1.0 0 0 1 1
3857dfdfba3a8a401121776389818b72,14 1.0 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,14 1.0 0 0 1 1
38ad783850c6ef47e04130ae94af93df,14 1.0 0 0 1 1
38ca9de33c512c71aa3094a151dd5368,8 0.7567927837371826 191 1472 235 1514 
38d2d9277b7de0d843bb1b283e6814e9,14 1.0 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1.0 0 0 1 1
38fc380de74d2102e2087e7ba889fd44,14 1.0 0 0 1 1
39077a997b195cfedd2287c9e9476b38,3 0.911706566810608 1390 1516 2335 1827 0 0.9210245609283448 1765 787 2032 1087 
3919111229e688f20ec426237af05162,14 1.0 0 0 1 1
395f2f015b69bcf2e58fcba55ecb6793,14 1.0 0 0 1 1
3975d9bd8377d6cbf2fa92ca2efcfc39,14 1.0 0 0 1 1
3980fbd0f4f131b672d5dac9b4b044a0,14 1.0 0 0 1 1
39949d5d2d8855e391b87d8a932b5aaf,14 1.0 0 0 1 1
39af4d0dbe33277af4520b6bdee5e1b2,14 1.0 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1.0 0 0 1 1
